duration,total_packets,bytes_transferred_total,bytes_transferred_source_to_dest,source_port,destination_port
147.76108150284043,130,67952,46173,35099,43148
165.74177825978424,115,81895,78392,35877,52147
60.651345642505724,450,11929,42636,27419,32363
238.32356886123281,950,73773,14914,17439,8611
107.72759858245489,925,24602,59039,33010,4551
286.9806072885154,45,27304,56143,25128,34091
298.11507099704784,216,1365,33799,1315,52562
274.8085627244933,600,35851,59789,4710,46382
25.554535770361564,848,87921,43046,46371,4987
100.02162833325843,415,24415,17355,2666,38479
283.546776767245,689,47557,77524,32501,37963
241.3795351238468,265,46975,16368,63869,21267
273.36395843329814,923,60459,52860,25174,59281
171.80870277296552,440,43520,37870,9793,33717
144.1712366974403,617,33479,61850,30857,46859
32.038245469634866,381,64202,70992,4933,4719
251.85751554269737,846,54764,20711,51399,10136
223.5679503713015,301,92788,30866,33102,33083
17.757093244322117,985,71060,12900,13292,59891
62.90343541962608,171,75575,78187,11868,8266
167.22754123817163,620,59569,65107,9662,10965
205.35228037918512,406,95889,39916,61787,56307
41.38731225187584,355,34496,26694,38165,64877
73.52296305685091,161,13276,52969,12257,21025
58.013752491533296,795,65136,27478,52755,3724
66.07714608589559,552,8007,58541,31520,51181
276.22186575827317,26,3472,33430,18830,19109
214.77428995432234,83,27672,72872,41350,64907
221.15838342295066,173,24692,75654,14295,53478
238.21919372969782,999,13202,75391,40537,59171
107.03625548895357,685,25742,3067,52785,14363
230.17866585830222,794,3239,9976,20489,16858
293.5261769574488,70,77279,44558,40526,53542
209.54843435768848,835,18743,23536,14884,12108
125.08425837653246,6,60217,29561,9274,61866
214.9362997347213,796,28880,10052,61527,30567
270.2483306088345,195,82303,48636,42442,36954
38.71558694842448,525,60432,68787,50279,42098
79.66187320785794,63,30732,64718,22334,32926
275.7969349771387,13,38593,27098,59156,61697
283.8752468433137,761,48452,40374,64615,30068
145.2933242226717,205,29508,66927,50917,14161
112.42783392464891,897,89938,79567,29006,35929
84.90626350034846,765,87257,74282,33230,55028
149.6755871731814,40,78855,14575,10788,63785
