duration,total_packets,bytes_transferred_total,bytes_transferred_source_to_dest,source_port,destination_port
19.242914508631447,906,32437,20436,58227,56926
285.98758959454113,530,87195,49831,58829,36842
183.8371080208845,844,63929,61810,41455,15807
240.2859424667059,935,69501,67420,43601,32286
122.21713562078747,666,69930,54520,8137,24500
95.96887442325347,523,47039,53333,41934,3421
139.026919230594,650,13065,2403,23785,41704
44.14766643935119,387,12328,13928,26016,28499
107.18413501211647,574,48519,76718,14802,58695
257.2994881805068,583,97013,8253,23009,60203
11.481350829638357,573,49329,10372,51564,35101
45.34832624269888,644,12922,76881,56472,40994
37.62233627888071,573,30170,58825,5391,8724
120.98235525579838,904,68823,35975,46471,5742
299.0963715771694,870,7235,22297,11810,28135
52.090043270393664,269,79144,17390,46804,39742
43.73024661481812,524,99193,22572,43730,11257
274.5252133598687,547,99726,44644,45485,15195
264.6269500380931,486,39541,77681,64138,11750
9.768886961966675,438,39984,46385,31932,27792
225.53661745777654,563,91703,34773,12075,18163
196.6741638727812,555,18143,75790,37770,1169
230.3454688748274,740,96208,5041,16635,55292
148.40128619329704,111,75143,36883,5514,45806
297.41462761264387,322,3162,16117,63125,20982
13.24972091141786,527,90336,13813,51028,27227
70.38803876250132,177,52314,52005,61658,22331
119.02414149338715,674,84090,44913,32337,35650
134.98840467555436,551,53509,17458,64701,38514
276.41808406958563,538,10968,25226,7401,4622
168.0453087867699,624,68189,35147,10927,14607
13.628787556566124,965,95189,51900,15591,48661
122.41810273135597,944,94147,53896,23909,18037
125.00547466948406,473,17528,35844,60893,49008
289.6507324374916,563,71593,63374,29246,45150
179.79920759723032,994,70214,58536,58290,37310
190.73175624056574,879,38489,1061,49580,56734
214.0045840722561,388,34834,23477,27630,38144
231.03479077306875,98,76184,38442,58604,45898
190.55181595372648,411,65207,59040,18464,41221
71.23458590506725,375,86989,50902,3284,64598
262.22636971091515,170,84270,15279,31291,10120
219.66272814314797,56,11779,78830,28026,6579
222.58695848057704,733,47843,25352,59393,33743
298.9673660965013,325,24817,23586,51084,9021
240.7777078055084,658,25679,5635,17857,11833
248.76250580623042,957,64202,49180,50744,28389
285.4265141614765,260,92366,62007,4522,50283
45.42508655468327,641,34882,57260,61228,26642
149.36844020577254,562,70260,5506,47753,26988
174.21205037487718,340,23203,53911,11542,10892
98.84979119381502,838,91180,37339,13525,22906
251.8370628339622,404,53177,9825,23278,21663
228.74964453155243,532,28634,64931,35100,37987
216.2928340449864,174,38736,14149,16926,42248
299.1451169834742,795,99208,41892,34509,37613
77.88847388517631,538,50586,57213,26569,61165
220.66362977745882,160,94196,77812,4369,61488
165.46620202427957,10,33535,74725,16394,50852
93.96545582991342,594,33252,44917,65382,30494
48.26000252986543,256,59052,9909,57390,45470
268.7755627365574,617,19738,55750,57858,6202
178.67709926408278,652,16496,2589,47745,64694
247.49765790847428,714,40594,78785,60853,11922
163.64896070206328,344,26883,33208,29255,6590
66.07112648814045,536,5503,65668,52894,21377
101.33088904878753,373,64152,50204,42887,39212
114.52349885781659,435,23938,57874,10666,34399
291.8831502698603,934,39019,12331,18863,6698
1.789420186576612,46,77995,15170,24705,61793
295.7012403050497,729,48095,9996,8059,23296
294.1404443694382,904,22714,76477,64900,22740
298.84562207998795,55,75693,26161,54406,24764
143.02879485799843,78,200,52446,34323,24194
289.1463099893378,491,94291,33340,36059,36186
118.7401946367632,671,61820,34512,50508,12075
7.985702756449173,856,70614,4887,55425,9094
67.38172119289217,272,11088,11851,24607,30496
283.59434385672165,660,80167,23760,23129,59528
4.228031531286454,550,77267,40966,17154,55325
163.8436412133502,111,77329,13115,14760,56465
22.772916509514246,15,38248,62596,43305,43831
85.99033387043077,78,13923,45524,14839,62425
26.51904592849481,501,24796,36438,25420,59859
257.8726334718056,588,11729,76217,25336,35813
177.36210582334695,418,3956,74717,13268,57960
270.641729068922,840,31151,79893,43692,22006
206.53712454211447,275,66711,3759,56676,32542
291.3116364604054,494,86433,48804,12742,20423
153.01230866264592,197,33569,5144,17808,55486
191.64930347068605,376,73821,9465,31707,62934
172.93501508472804,731,93477,48896,57215,28337
145.32970279103915,63,72472,79116,45614,63832
253.80321369036147,361,46172,7522,45021,17134
193.393088187541,973,90232,63780,32452,35840
240.41354823015627,544,43506,36181,37783,62573
235.9305445870637,991,87854,27998,59846,23377
57.39444368052306,745,35117,46958,27514,29554
195.08404340204132,110,10805,49885,51233,1917
59.9744409524821,677,19706,23165,41725,64233
175.03781142530687,194,87011,28011,48375,59455
203.2626618654455,519,92569,47133,53169,46835
299.1707979691173,944,73754,59467,42025,29748
9.259539247106533,651,35419,52112,46880,27909
27.463593994704905,459,92285,47232,60538,45584
23.200306241732324,855,57354,2067,17434,14637
119.56854975139532,799,45418,4273,53709,15340
246.4943496095955,940,2314,61902,36410,7111
253.23249420286197,301,74170,50559,10386,36725
221.12018075677338,968,49969,23125,40431,19689
269.0737847248013,568,35328,6581,62066,42056
96.9256972564188,672,44796,4716,56805,35172
